,start_time,end_time,words,data_source,uttid
3129,3591050,3611296, ,MDT_Conversation_023,MDT_Conversation_023-096
3130,3622664,3686418, ,MDT_Conversation_023,MDT_Conversation_023-097
3131,3692933,3734291, ,MDT_Conversation_023,MDT_Conversation_023-098
3132,3695946,3716616, ,MDT_Conversation_023,MDT_Conversation_023-099
3133,3716616,3726208,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-100
3134,3734291,3764374,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-101
3135,3737026,3753915,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-102
3136,3753915,3771563, ,MDT_Conversation_023,MDT_Conversation_023-103
3137,3785098,3792253, ,MDT_Conversation_023,MDT_Conversation_023-104
3138,3786875,3899125, ,MDT_Conversation_023,MDT_Conversation_023-105
3139,3911576,3945582, ,MDT_Conversation_023,MDT_Conversation_023-106
3140,3953099,3976594, ,MDT_Conversation_023,MDT_Conversation_023-107
3141,3976827,4078592, ,MDT_Conversation_023,MDT_Conversation_023-108
3142,4077664,4154373, ,MDT_Conversation_023,MDT_Conversation_023-109
3143,4158216,4171678,[*],MDT_Conversation_023,MDT_Conversation_023-110
3144,4171678,4236858, ,MDT_Conversation_023,MDT_Conversation_023-111
3145,4248334,4336818, ,MDT_Conversation_023,MDT_Conversation_023-112
3146,4324520,4330070,[*],MDT_Conversation_023,MDT_Conversation_023-113
3147,4330070,4427576, ,MDT_Conversation_023,MDT_Conversation_023-114
3148,4427576,4504912, ,MDT_Conversation_023,MDT_Conversation_023-115
3149,4504341,4535414, ,MDT_Conversation_023,MDT_Conversation_023-116
3150,4547323,4563888, ,MDT_Conversation_023,MDT_Conversation_023-117
3151,4551411,4579944, ,MDT_Conversation_023,MDT_Conversation_023-118
3152,4572550,4641483, ,MDT_Conversation_023,MDT_Conversation_023-119
3153,4641483,4706734, ,MDT_Conversation_023,MDT_Conversation_023-120
3154,4716478,4728960, ,MDT_Conversation_023,MDT_Conversation_023-121
3155,4719389,4768512, ,MDT_Conversation_023,MDT_Conversation_023-122
3156,4777624,4814816, ,MDT_Conversation_023,MDT_Conversation_023-123
3157,4791637,4804411, ,MDT_Conversation_023,MDT_Conversation_023-124
3158,4823261,4866776, ,MDT_Conversation_023,MDT_Conversation_023-125
3159,4876520,4929238, ,MDT_Conversation_023,MDT_Conversation_023-126
3160,4927462,4981733, ,MDT_Conversation_023,MDT_Conversation_023-127
3161,4966646,4979094, ,MDT_Conversation_023,MDT_Conversation_023-128
3162,4981733,4985197,[*],MDT_Conversation_023,MDT_Conversation_023-129
3163,4985197,5012365, ,MDT_Conversation_023,MDT_Conversation_023-130
3164,5012365,5026115,[*],MDT_Conversation_023,MDT_Conversation_023-131
3165,5026115,5041376, ,MDT_Conversation_023,MDT_Conversation_023-132
3166,5038611,5103934, ,MDT_Conversation_023,MDT_Conversation_023-133
3167,5101237,5127546, ,MDT_Conversation_023,MDT_Conversation_023-134
3168,5125408,5152314, ,MDT_Conversation_023,MDT_Conversation_023-135
3169,5152314,5156211,[*],MDT_Conversation_023,MDT_Conversation_023-136
3170,5156211,5178947, ,MDT_Conversation_023,MDT_Conversation_023-137
3171,5187608,5201333, ,MDT_Conversation_023,MDT_Conversation_023-138
3172,5209453,5244533, ,MDT_Conversation_023,MDT_Conversation_023-139
3173,5220992,5239928, ,MDT_Conversation_023,MDT_Conversation_023-140
3174,5239928,5249675,[ENS],MDT_Conversation_023,MDT_Conversation_023-141
3175,5252978,5300544, ,MDT_Conversation_023,MDT_Conversation_023-142
3176,5295149,5301150,[*],MDT_Conversation_023,MDT_Conversation_023-143
3177,5301150,5395632, ,MDT_Conversation_023,MDT_Conversation_023-144
3178,5396770,5415626, ,MDT_Conversation_023,MDT_Conversation_023-145
3179,5407000,5432291, ,MDT_Conversation_023,MDT_Conversation_023-146
3180,5432291,5467371,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-147
3181,5441883,5451656,[ENS],MDT_Conversation_023,MDT_Conversation_023-148
3182,5451656,5473850,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-149
3183,5467371,5519928, ,MDT_Conversation_023,MDT_Conversation_023-150
3184,5525603,5567819, ,MDT_Conversation_023,MDT_Conversation_023-151
3185,5580054,5592592, ,MDT_Conversation_023,MDT_Conversation_023-152
3186,5595898,5693142, ,MDT_Conversation_023,MDT_Conversation_023-153
3187,5693099,5702301, ,MDT_Conversation_023,MDT_Conversation_023-154
3188,5693142,5739808, ,MDT_Conversation_023,MDT_Conversation_023-155
3189,5748099,5755678,[*],MDT_Conversation_023,MDT_Conversation_023-156
3190,5749334,5813366, ,MDT_Conversation_023,MDT_Conversation_023-157
3191,5817800,5844325, ,MDT_Conversation_023,MDT_Conversation_023-158
3192,5844325,5855586,[*],MDT_Conversation_023,MDT_Conversation_023-159
3193,5855586,5880704, ,MDT_Conversation_023,MDT_Conversation_023-160
3194,5886768,5929534, ,MDT_Conversation_023,MDT_Conversation_023-161
3195,5894778,5909539, ,MDT_Conversation_023,MDT_Conversation_023-162
3196,5923507,5965562, ,MDT_Conversation_023,MDT_Conversation_023-163
3197,5965562,5972150,[*],MDT_Conversation_023,MDT_Conversation_023-164
3198,5972150,6006054, ,MDT_Conversation_023,MDT_Conversation_023-165
3199,6014390,6043786, ,MDT_Conversation_023,MDT_Conversation_023-166
3200,6038960,6071117, ,MDT_Conversation_023,MDT_Conversation_023-167
3201,6071117,6075158,[*],MDT_Conversation_023,MDT_Conversation_023-168
3202,6075158,6102622, ,MDT_Conversation_023,MDT_Conversation_023-169
3203,6107053,6135266, ,MDT_Conversation_023,MDT_Conversation_023-170
3204,6118862,6125526, ,MDT_Conversation_023,MDT_Conversation_023-171
3205,6135266,6140789,[*],MDT_Conversation_023,MDT_Conversation_023-172
3206,6140789,6165690, ,MDT_Conversation_023,MDT_Conversation_023-173
3207,6174893,6188067, ,MDT_Conversation_023,MDT_Conversation_023-174
3208,6194816,6199178, ,MDT_Conversation_023,MDT_Conversation_023-175
3209,6199178,6206658,[*],MDT_Conversation_023,MDT_Conversation_023-176
3210,6206658,6268926, ,MDT_Conversation_023,MDT_Conversation_023-177
3211,6274467,6285619, ,MDT_Conversation_023,MDT_Conversation_023-178
3212,6278562,6318858, ,MDT_Conversation_023,MDT_Conversation_023-179
3213,6318858,6333906,[*],MDT_Conversation_023,MDT_Conversation_023-180
3214,6333906,6415786, ,MDT_Conversation_023,MDT_Conversation_023-181
3215,6415786,6421307,[*],MDT_Conversation_023,MDT_Conversation_023-182
3216,6421307,6472520, ,MDT_Conversation_023,MDT_Conversation_023-183
3217,6483997,6596214, ,MDT_Conversation_023,MDT_Conversation_023-184
3218,6494194,6501880, ,MDT_Conversation_023,MDT_Conversation_023-185
3219,6592990,6630776, ,MDT_Conversation_023,MDT_Conversation_023-186
3220,6631606,6644274, ,MDT_Conversation_023,MDT_Conversation_023-187
3221,6645862,6651600, ,MDT_Conversation_023,MDT_Conversation_023-188
3222,6651600,6664485,[*],MDT_Conversation_023,MDT_Conversation_023-189
3223,6664485,6716373, ,MDT_Conversation_023,MDT_Conversation_023-190
3224,6711590,6751011, ,MDT_Conversation_023,MDT_Conversation_023-191
3225,6759672,6772517, ,MDT_Conversation_023,MDT_Conversation_023-192
3226,6774134,6788789,[*],MDT_Conversation_023,MDT_Conversation_023-193
3227,6788789,6884653, ,MDT_Conversation_023,MDT_Conversation_023-194
3228,6884653,6925552, ,MDT_Conversation_023,MDT_Conversation_023-195
3229,6937570,6996814, ,MDT_Conversation_023,MDT_Conversation_023-196
3230,6985030,7025955, ,MDT_Conversation_023,MDT_Conversation_023-197
3231,7025811,7078909, ,MDT_Conversation_023,MDT_Conversation_023-198
3232,7087110,7187774, ,MDT_Conversation_023,MDT_Conversation_023-199
3233,7150619,7166139, ,MDT_Conversation_023,MDT_Conversation_023-200
3234,7196219,7238851, ,MDT_Conversation_023,MDT_Conversation_023-201
3235,7240981,7261619, ,MDT_Conversation_023,MDT_Conversation_023-202
3236,7261619,7272109,[*],MDT_Conversation_023,MDT_Conversation_023-203
3237,7272109,7325064, ,MDT_Conversation_023,MDT_Conversation_023-204
3238,7313107,7352934, ,MDT_Conversation_023,MDT_Conversation_023-205
3239,7352878,7396576, ,MDT_Conversation_023,MDT_Conversation_023-206
3240,7396576,7404046,[*],MDT_Conversation_023,MDT_Conversation_023-207
3241,7404046,7432195, ,MDT_Conversation_023,MDT_Conversation_023-208
3242,7432195,7438691,[*],MDT_Conversation_023,MDT_Conversation_023-209
3243,7438638,7476992, ,MDT_Conversation_023,MDT_Conversation_023-210
3244,7438691,7449856, ,MDT_Conversation_023,MDT_Conversation_023-211
3245,7468757,7475794, ,MDT_Conversation_023,MDT_Conversation_023-212
3246,7487387,7497718,[*],MDT_Conversation_023,MDT_Conversation_023-213
3247,7490410,7499504, ,MDT_Conversation_023,MDT_Conversation_023-214
3248,7507624,7537038, ,MDT_Conversation_023,MDT_Conversation_023-215
3249,7544192,7560640, ,MDT_Conversation_023,MDT_Conversation_023-216
3250,7555552,7660422, ,MDT_Conversation_023,MDT_Conversation_023-217
3251,7560640,7583712,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-218
3252,7669192,7676554, ,MDT_Conversation_023,MDT_Conversation_023-219
3253,7670816,7773518, ,MDT_Conversation_023,MDT_Conversation_023-220
3254,7780450,7855645, ,MDT_Conversation_023,MDT_Conversation_023-221
3255,7866595,7969587, ,MDT_Conversation_023,MDT_Conversation_023-222
3256,7922427,7932605, ,MDT_Conversation_023,MDT_Conversation_023-223
3257,7975046,8051576, ,MDT_Conversation_023,MDT_Conversation_023-224
3258,7977816,7985360, ,MDT_Conversation_023,MDT_Conversation_023-225
3259,8042635,8093134, ,MDT_Conversation_023,MDT_Conversation_023-226
3260,8093134,8097653,[*],MDT_Conversation_023,MDT_Conversation_023-227
3261,8097653,8140994, ,MDT_Conversation_023,MDT_Conversation_023-228
3262,8123541,8181077, ,MDT_Conversation_023,MDT_Conversation_023-229
3263,8175347,8190872, ,MDT_Conversation_023,MDT_Conversation_023-230
3264,8181077,8188331,[*],MDT_Conversation_023,MDT_Conversation_023-231
3265,8188331,8245565, ,MDT_Conversation_023,MDT_Conversation_023-232
3266,8243216,8283637, ,MDT_Conversation_023,MDT_Conversation_023-233
3267,8264293,8270355, ,MDT_Conversation_023,MDT_Conversation_023-234
3268,8292515,8298902,[*],MDT_Conversation_023,MDT_Conversation_023-235
3269,8298902,8315742, ,MDT_Conversation_023,MDT_Conversation_023-236
3270,8321026,8349534, ,MDT_Conversation_023,MDT_Conversation_023-237
3271,8338269,8348445, ,MDT_Conversation_023,MDT_Conversation_023-238
3272,8348445,8352344,[*],MDT_Conversation_023,MDT_Conversation_023-239
3273,8352344,8369016, ,MDT_Conversation_023,MDT_Conversation_023-240
3274,8368557,8450744, ,MDT_Conversation_023,MDT_Conversation_023-241
3275,8450744,8453522,[*],MDT_Conversation_023,MDT_Conversation_023-242
3276,8453522,8503750, ,MDT_Conversation_023,MDT_Conversation_023-243
3277,8493402,8515272, ,MDT_Conversation_023,MDT_Conversation_023-244
3278,8512195,8557096, ,MDT_Conversation_023,MDT_Conversation_023-245
3279,8554024,8617726, ,MDT_Conversation_023,MDT_Conversation_023-246
3280,8617726,8627512,[*],MDT_Conversation_023,MDT_Conversation_023-247
3281,8627512,8644006, ,MDT_Conversation_023,MDT_Conversation_023-248
3282,8644006,8651477,[*],MDT_Conversation_023,MDT_Conversation_023-249
3283,8644115,8652126, ,MDT_Conversation_023,MDT_Conversation_023-250
3284,8651477,8691654, ,MDT_Conversation_023,MDT_Conversation_023-251
3285,8699666,8750789, ,MDT_Conversation_023,MDT_Conversation_023-252
3286,8752547,8761643, ,MDT_Conversation_023,MDT_Conversation_023-253
3287,8768219,8797877, ,MDT_Conversation_023,MDT_Conversation_023-254
3288,8770304,8778640, ,MDT_Conversation_023,MDT_Conversation_023-255
3289,8793474,8825819, ,MDT_Conversation_023,MDT_Conversation_023-256
3290,8839706,8923309, ,MDT_Conversation_023,MDT_Conversation_023-257
3291,8871438,8880190,[*],MDT_Conversation_023,MDT_Conversation_023-258
3292,8926485,8943699, ,MDT_Conversation_023,MDT_Conversation_023-259
3293,8934134,8986954, ,MDT_Conversation_023,MDT_Conversation_023-260
3294,8985032,9043290, ,MDT_Conversation_023,MDT_Conversation_023-261
3295,9042568,9056184, ,MDT_Conversation_023,MDT_Conversation_023-262
3296,9057798,9062806, ,MDT_Conversation_023,MDT_Conversation_023-263
3297,9069067,9120274, ,MDT_Conversation_023,MDT_Conversation_023-264
3298,9070818,9080085, ,MDT_Conversation_023,MDT_Conversation_023-265
3299,9118629,9179288, ,MDT_Conversation_023,MDT_Conversation_023-266
3300,9179288,9186208,[*],MDT_Conversation_023,MDT_Conversation_023-267
3301,9195302,9235534, ,MDT_Conversation_023,MDT_Conversation_023-268
3302,9235534,9238024,[*],MDT_Conversation_023,MDT_Conversation_023-269
3303,9238024,9252315, ,MDT_Conversation_023,MDT_Conversation_023-270
3304,9262386,9327501, ,MDT_Conversation_023,MDT_Conversation_023-271
3305,9335522,9347541, ,MDT_Conversation_023,MDT_Conversation_023-272
3306,9355986,9422979, ,MDT_Conversation_023,MDT_Conversation_023-273
3307,9422979,9446942,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-274
3308,9429637,9440246,[LAUGH],MDT_Conversation_023,MDT_Conversation_023-275
3309,9452264,9481011, ,MDT_Conversation_023,MDT_Conversation_023-276
3310,9477005,9511430, ,MDT_Conversation_023,MDT_Conversation_023-277
3311,9511461,9518824, ,MDT_Conversation_023,MDT_Conversation_023-278
3312,71053,91362, ,MDT_Conversation_024,MDT_Conversation_024-001
3313,97757,108216, ,MDT_Conversation_024,MDT_Conversation_024-002
3314,112682,123403, ,MDT_Conversation_024,MDT_Conversation_024-003
3315,124037,171275, ,MDT_Conversation_024,MDT_Conversation_024-004
3316,172102,197523, ,MDT_Conversation_024,MDT_Conversation_024-005
3317,197523,208968,[ENS],MDT_Conversation_024,MDT_Conversation_024-006
3318,199726,278176, ,MDT_Conversation_024,MDT_Conversation_024-007
3319,265184,283138, ,MDT_Conversation_024,MDT_Conversation_024-008
3320,293034,313232, ,MDT_Conversation_024,MDT_Conversation_024-009
3321,302101,373640, ,MDT_Conversation_024,MDT_Conversation_024-010
3322,370906,389371,[*],MDT_Conversation_024,MDT_Conversation_024-011
3323,389371,432458, ,MDT_Conversation_024,MDT_Conversation_024-012
3324,432458,443566,[*],MDT_Conversation_024,MDT_Conversation_024-013
3325,443566,501080, ,MDT_Conversation_024,MDT_Conversation_024-014
3326,513870,525765, ,MDT_Conversation_024,MDT_Conversation_024-015
3327,515146,569678, ,MDT_Conversation_024,MDT_Conversation_024-016
3328,537771,545626,[*],MDT_Conversation_024,MDT_Conversation_024-017
3329,568467,640840, ,MDT_Conversation_024,MDT_Conversation_024-018
3330,569678,581797,[ENS],MDT_Conversation_024,MDT_Conversation_024-019
3331,635494,708043, ,MDT_Conversation_024,MDT_Conversation_024-020
3332,719714,747765, ,MDT_Conversation_024,MDT_Conversation_024-021
3333,747002,782909, ,MDT_Conversation_024,MDT_Conversation_024-022
3334,784744,805166, ,MDT_Conversation_024,MDT_Conversation_024-023
3335,818029,823414, ,MDT_Conversation_024,MDT_Conversation_024-024
3336,832054,869931, ,MDT_Conversation_024,MDT_Conversation_024-025
3337,872602,903747, ,MDT_Conversation_024,MDT_Conversation_024-026
3338,895178,915376, ,MDT_Conversation_024,MDT_Conversation_024-027
3339,926301,950538, ,MDT_Conversation_024,MDT_Conversation_024-028
3340,959176,985838, ,MDT_Conversation_024,MDT_Conversation_024-029
3341,995554,1007560, ,MDT_Conversation_024,MDT_Conversation_024-030
3342,996387,1046992, ,MDT_Conversation_024,MDT_Conversation_024-031
3343,1041446,1094584, ,MDT_Conversation_024,MDT_Conversation_024-032
3344,1068936,1083074,[ENS],MDT_Conversation_024,MDT_Conversation_024-033
3345,1083074,1124478, ,MDT_Conversation_024,MDT_Conversation_024-034
3346,1132397,1151312, ,MDT_Conversation_024,MDT_Conversation_024-035
3347,1140467,1149669,[ENS],MDT_Conversation_024,MDT_Conversation_024-036
3348,1159374,1167179, ,MDT_Conversation_024,MDT_Conversation_024-037
3349,1174202,1180709, ,MDT_Conversation_024,MDT_Conversation_024-038
3350,1175371,1185918, ,MDT_Conversation_024,MDT_Conversation_024-039
3351,1198261,1228307, ,MDT_Conversation_024,MDT_Conversation_024-040
3352,1228307,1244016,[*],MDT_Conversation_024,MDT_Conversation_024-041
3353,1244016,1258491, ,MDT_Conversation_024,MDT_Conversation_024-042
3354,1258491,1295520,[LAUGH],MDT_Conversation_024,MDT_Conversation_024-043
3355,1271997,1288715,[*],MDT_Conversation_024,MDT_Conversation_024-044
3356,1288715,1322827, ,MDT_Conversation_024,MDT_Conversation_024-045
3357,1339792,1364141, ,MDT_Conversation_024,MDT_Conversation_024-046
3358,1341179,1348024,[*],MDT_Conversation_024,MDT_Conversation_024-047
3359,1367661,1476901, ,MDT_Conversation_024,MDT_Conversation_024-048
3360,1476901,1504392, ,MDT_Conversation_024,MDT_Conversation_024-049
3361,1490773,1557462, ,MDT_Conversation_024,MDT_Conversation_024-050
3362,1542173,1549531, ,MDT_Conversation_024,MDT_Conversation_024-051
3363,1557462,1583270,[*],MDT_Conversation_024,MDT_Conversation_024-052
3364,1583270,1614352, ,MDT_Conversation_024,MDT_Conversation_024-053
3365,1611613,1718946, ,MDT_Conversation_024,MDT_Conversation_024-054
3366,1713157,1786149, ,MDT_Conversation_024,MDT_Conversation_024-055
3367,1733931,1754690, ,MDT_Conversation_024,MDT_Conversation_024-056
3368,1767258,1813037, ,MDT_Conversation_024,MDT_Conversation_024-057
3369,1826437,1874301, ,MDT_Conversation_024,MDT_Conversation_024-058
3370,1826565,1840366, ,MDT_Conversation_024,MDT_Conversation_024-059
3371,1861349,1869989, ,MDT_Conversation_024,MDT_Conversation_024-060
3372,1880312,1933786, ,MDT_Conversation_024,MDT_Conversation_024-061
3373,1933786,1944558,[*],MDT_Conversation_024,MDT_Conversation_024-062
3374,1944558,1968570, ,MDT_Conversation_024,MDT_Conversation_024-063
3375,1977818,2055659, ,MDT_Conversation_024,MDT_Conversation_024-064
3376,2044630,2114117, ,MDT_Conversation_024,MDT_Conversation_024-065
3377,2126075,2165349, ,MDT_Conversation_024,MDT_Conversation_024-066
3378,2171342,2180654, ,MDT_Conversation_024,MDT_Conversation_024-067
3379,2174661,2202328, ,MDT_Conversation_024,MDT_Conversation_024-068
3380,2196477,2201027,[*],MDT_Conversation_024,MDT_Conversation_024-069
3381,2201027,2286418, ,MDT_Conversation_024,MDT_Conversation_024-070
3382,2278803,2355504, ,MDT_Conversation_024,MDT_Conversation_024-071
3383,2328782,2335739, ,MDT_Conversation_024,MDT_Conversation_024-072
3384,2355504,2472510, ,MDT_Conversation_024,MDT_Conversation_024-073
3385,2482498,2540011, ,MDT_Conversation_024,MDT_Conversation_024-074
3386,2554978,2559619, ,MDT_Conversation_024,MDT_Conversation_024-075
3387,2555606,2588483, ,MDT_Conversation_024,MDT_Conversation_024-076
3388,2584808,2625758, ,MDT_Conversation_024,MDT_Conversation_024-077
3389,2616677,2641923, ,MDT_Conversation_024,MDT_Conversation_024-078
3390,2641805,2684506, ,MDT_Conversation_024,MDT_Conversation_024-079
3391,2676210,2783205, ,MDT_Conversation_024,MDT_Conversation_024-080
3392,2713792,2720749, ,MDT_Conversation_024,MDT_Conversation_024-081
3393,2786565,2829989, ,MDT_Conversation_024,MDT_Conversation_024-082
3394,2838069,2883126, ,MDT_Conversation_024,MDT_Conversation_024-083
3395,2890987,2912453,[*],MDT_Conversation_024,MDT_Conversation_024-084
3396,2912453,2954531, ,MDT_Conversation_024,MDT_Conversation_024-085
3397,2963018,3017501, ,MDT_Conversation_024,MDT_Conversation_024-086
3398,2964629,2974952,[ENS],MDT_Conversation_024,MDT_Conversation_024-087
3399,3017766,3037851, ,MDT_Conversation_024,MDT_Conversation_024-088
3400,3037586,3086459, ,MDT_Conversation_024,MDT_Conversation_024-089
3401,3094538,3128650, ,MDT_Conversation_024,MDT_Conversation_024-090
3402,3137666,3242755, ,MDT_Conversation_024,MDT_Conversation_024-091
3403,3244958,3267350, ,MDT_Conversation_024,MDT_Conversation_024-092
3404,3267666,3278886, ,MDT_Conversation_024,MDT_Conversation_024-093
3405,3291853,3393462, ,MDT_Conversation_024,MDT_Conversation_024-094
3406,3334632,3339906,[*],MDT_Conversation_024,MDT_Conversation_024-095
3407,3349443,3355838, ,MDT_Conversation_024,MDT_Conversation_024-096
3408,3393462,3419794,[LAUGH],MDT_Conversation_024,MDT_Conversation_024-097
3409,3406445,3524726, ,MDT_Conversation_024,MDT_Conversation_024-098
3410,3475486,3483179, ,MDT_Conversation_024,MDT_Conversation_024-099
3411,3543771,3555666,[*],MDT_Conversation_024,MDT_Conversation_024-100
3412,3547390,3595226, ,MDT_Conversation_024,MDT_Conversation_024-101
3413,3579067,3589502,[ENS],MDT_Conversation_024,MDT_Conversation_024-102
3414,3603304,3630795, ,MDT_Conversation_024,MDT_Conversation_024-103
3415,3634722,3644955, ,MDT_Conversation_024,MDT_Conversation_024-104
3416,3644955,3701323,[*],MDT_Conversation_024,MDT_Conversation_024-105
3417,3648523,3657725,[ENS],MDT_Conversation_024,MDT_Conversation_024-106
3418,3691226,3704466,[*],MDT_Conversation_024,MDT_Conversation_024-107
3419,3704466,3757763, ,MDT_Conversation_024,MDT_Conversation_024-108
3420,3765640,3791560, ,MDT_Conversation_024,MDT_Conversation_024-109
3421,3791560,3816197,[*],MDT_Conversation_024,MDT_Conversation_024-110
3422,3816197,3845595, ,MDT_Conversation_024,MDT_Conversation_024-111
3423,3843320,3914378, ,MDT_Conversation_024,MDT_Conversation_024-112
3424,3916958,3922744, ,MDT_Conversation_024,MDT_Conversation_024-113
3425,3931048,4023170, ,MDT_Conversation_024,MDT_Conversation_024-114
3426,4023170,4033555,[ENS],MDT_Conversation_024,MDT_Conversation_024-115
3427,4027509,4130902, ,MDT_Conversation_024,MDT_Conversation_024-116
3428,4139766,4231752, ,MDT_Conversation_024,MDT_Conversation_024-117
3429,4147845,4161534, ,MDT_Conversation_024,MDT_Conversation_024-118
3430,4231752,4261437,[*],MDT_Conversation_024,MDT_Conversation_024-119
3431,4262920,4270438, ,MDT_Conversation_024,MDT_Conversation_024-120
3432,4269515,4306656, ,MDT_Conversation_024,MDT_Conversation_024-121
3433,4316422,4373731, ,MDT_Conversation_024,MDT_Conversation_024-122
3434,4380328,4404003,[*],MDT_Conversation_024,MDT_Conversation_024-123
3435,4404003,4502584, ,MDT_Conversation_024,MDT_Conversation_024-124
3436,4502584,4513355,[*],MDT_Conversation_024,MDT_Conversation_024-125
3437,4514341,4533304, ,MDT_Conversation_024,MDT_Conversation_024-126
3438,4533304,4549574,[*],MDT_Conversation_024,MDT_Conversation_024-127
3439,4549574,4629978, ,MDT_Conversation_024,MDT_Conversation_024-128
3440,4615752,4658565, ,MDT_Conversation_024,MDT_Conversation_024-129
3441,4641198,4686530, ,MDT_Conversation_024,MDT_Conversation_024-130
3442,4686392,4702326, ,MDT_Conversation_024,MDT_Conversation_024-131
3443,4701517,4730128, ,MDT_Conversation_024,MDT_Conversation_024-132
3444,4731163,4798326, ,MDT_Conversation_024,MDT_Conversation_024-133
3445,4773104,4782192, ,MDT_Conversation_024,MDT_Conversation_024-134
3446,4793925,4822090, ,MDT_Conversation_024,MDT_Conversation_024-135
3447,4814035,4834568, ,MDT_Conversation_024,MDT_Conversation_024-136
3448,4835106,4865064, ,MDT_Conversation_024,MDT_Conversation_024-137
3449,4863021,4884563, ,MDT_Conversation_024,MDT_Conversation_024-138
3450,4884563,4907342,[LAUGH],MDT_Conversation_024,MDT_Conversation_024-139
3451,4886272,4904624, ,MDT_Conversation_024,MDT_Conversation_024-140
3452,4907342,4922378, ,MDT_Conversation_024,MDT_Conversation_024-141
3453,4937027,5000874, ,MDT_Conversation_024,MDT_Conversation_024-142
3454,4968246,4973744,[*],MDT_Conversation_024,MDT_Conversation_024-143
3455,4973744,5030808, ,MDT_Conversation_024,MDT_Conversation_024-144
3456,5013890,5033925, ,MDT_Conversation_024,MDT_Conversation_024-145
3457,5039672,5164958, ,MDT_Conversation_024,MDT_Conversation_024-146
3458,5133210,5145104, ,MDT_Conversation_024,MDT_Conversation_024-147
3459,5166934,5189714, ,MDT_Conversation_024,MDT_Conversation_024-148
3460,5189595,5241098, ,MDT_Conversation_024,MDT_Conversation_024-149
3461,5241098,5251757,[*],MDT_Conversation_024,MDT_Conversation_024-150
3462,5250304,5273595, ,MDT_Conversation_024,MDT_Conversation_024-151
3463,5251757,5260478, ,MDT_Conversation_024,MDT_Conversation_024-152
3464,5277403,5303773,[*],MDT_Conversation_024,MDT_Conversation_024-153
3465,5299851,5305910, ,MDT_Conversation_024,MDT_Conversation_024-154
3466,5303773,5381483, ,MDT_Conversation_024,MDT_Conversation_024-155
3467,5388558,5423342, ,MDT_Conversation_024,MDT_Conversation_024-156
3468,5436128,5468506, ,MDT_Conversation_024,MDT_Conversation_024-157
3469,5448139,5486466, ,MDT_Conversation_024,MDT_Conversation_024-158
3470,5488590,5538523, ,MDT_Conversation_024,MDT_Conversation_024-159
3471,5526074,5543080,[*],MDT_Conversation_024,MDT_Conversation_024-160
3472,5543080,5556560, ,MDT_Conversation_024,MDT_Conversation_024-161
3473,5551315,5611072, ,MDT_Conversation_024,MDT_Conversation_024-162
3474,5583634,5592451, ,MDT_Conversation_024,MDT_Conversation_024-163
3475,5614781,5655014, ,MDT_Conversation_024,MDT_Conversation_024-164
3476,5665667,5753027, ,MDT_Conversation_024,MDT_Conversation_024-165
3477,5730080,5791520, ,MDT_Conversation_024,MDT_Conversation_024-166
3478,5790168,5869898, ,MDT_Conversation_024,MDT_Conversation_024-167
3479,5803526,5808576, ,MDT_Conversation_024,MDT_Conversation_024-168
3480,5885725,5939310, ,MDT_Conversation_024,MDT_Conversation_024-169
3481,5931163,5989125, ,MDT_Conversation_024,MDT_Conversation_024-170
3482,5995864,6007309,[ENS],MDT_Conversation_024,MDT_Conversation_024-171
3483,6001579,6096795, ,MDT_Conversation_024,MDT_Conversation_024-172
3484,6084122,6112285,[LAUGH],MDT_Conversation_024,MDT_Conversation_024-173
3485,6112285,6176194, ,MDT_Conversation_024,MDT_Conversation_024-174
3486,6153859,6160254, ,MDT_Conversation_024,MDT_Conversation_024-175
3487,6174954,6249522, ,MDT_Conversation_024,MDT_Conversation_024-176
3488,6253090,6259261, ,MDT_Conversation_024,MDT_Conversation_024-177
3489,6258387,6280042, ,MDT_Conversation_024,MDT_Conversation_024-178
3490,6291712,6305514, ,MDT_Conversation_024,MDT_Conversation_024-179
3491,6313928,6347990, ,MDT_Conversation_024,MDT_Conversation_024-180
3492,6358987,6433579, ,MDT_Conversation_024,MDT_Conversation_024-181
3493,6447942,6474150, ,MDT_Conversation_024,MDT_Conversation_024-182
3494,6482294,6494525, ,MDT_Conversation_024,MDT_Conversation_024-183
3495,6497488,6511290, ,MDT_Conversation_024,MDT_Conversation_024-184
3496,6513600,6536602, ,MDT_Conversation_024,MDT_Conversation_024-185
3497,6527448,6640166, ,MDT_Conversation_024,MDT_Conversation_024-186
3498,6629235,6661720, ,MDT_Conversation_024,MDT_Conversation_024-187
3499,6640166,6757822, ,MDT_Conversation_024,MDT_Conversation_024-188
3500,6735454,6752509, ,MDT_Conversation_024,MDT_Conversation_024-189
3501,6757822,6803779, ,MDT_Conversation_024,MDT_Conversation_024-190
3502,6812082,6832390, ,MDT_Conversation_024,MDT_Conversation_024-191
3503,6812427,6820738,[ENS],MDT_Conversation_024,MDT_Conversation_024-192
