id,words
MDT_Conversation_049-116,喂
MDT_Conversation_049-117,嗯
MDT_Conversation_049-118,嗯
MDT_Conversation_049-119,喂
MDT_Conversation_049-120,嗯
MDT_Conversation_049-121,喂
MDT_Conversation_049-122,喂
MDT_Conversation_049-124,喂
MDT_Conversation_049-125,喂
MDT_Conversation_049-126,你好
MDT_Conversation_049-127,你好
MDT_Conversation_049-128,嗯
MDT_Conversation_049-130,嗯
MDT_Conversation_049-131,你好
MDT_Conversation_049-132,嗯
MDT_Conversation_049-134,你好
MDT_Conversation_049-135,你好
MDT_Conversation_049-136,你好
MDT_Conversation_049-137,嗯
MDT_Conversation_049-138,你好
MDT_Conversation_049-140,你好
MDT_Conversation_049-142,你好
MDT_Conversation_049-143,你好
MDT_Conversation_049-144,嗯
MDT_Conversation_049-145,你好
MDT_Conversation_049-147,你好
MDT_Conversation_049-148,嗯
MDT_Conversation_049-149,你好
MDT_Conversation_049-151,喂
MDT_Conversation_049-152,喂
MDT_Conversation_049-153,嗯
MDT_Conversation_049-154,喂
MDT_Conversation_049-155,喂
MDT_Conversation_049-156,你好
MDT_Conversation_049-157,你好
MDT_Conversation_049-158,喂
MDT_Conversation_049-159,你好
MDT_Conversation_049-160,嗯
MDT_Conversation_049-161,喂
MDT_Conversation_049-162,嗯
MDT_Conversation_049-163,喂
MDT_Conversation_049-164,嗯
MDT_Conversation_049-165,嗯
MDT_Conversation_049-166,你好
MDT_Conversation_049-167,你好
MDT_Conversation_049-168,嗯
MDT_Conversation_049-169,你好
MDT_Conversation_049-170,喂
MDT_Conversation_049-171,喂
MDT_Conversation_049-173,你好
MDT_Conversation_049-174,你好
MDT_Conversation_049-175,你好
MDT_Conversation_049-176,你好
MDT_Conversation_049-177,嗯
MDT_Conversation_049-178,嗯
MDT_Conversation_049-179,喂
MDT_Conversation_049-181,喂
MDT_Conversation_049-182,你好
MDT_Conversation_049-183,喂
MDT_Conversation_049-185,嗯
MDT_Conversation_049-186,你好
MDT_Conversation_049-187,喂
MDT_Conversation_049-188,喂
MDT_Conversation_049-189,嗯
MDT_Conversation_049-190,嗯
MDT_Conversation_049-191,喂
MDT_Conversation_049-192,嗯
MDT_Conversation_049-194,嗯
MDT_Conversation_049-195,你好
MDT_Conversation_049-196,你好
MDT_Conversation_049-198,嗯
MDT_Conversation_049-199,你好
MDT_Conversation_049-200,你好
MDT_Conversation_049-201,嗯
MDT_Conversation_049-202,你好
MDT_Conversation_049-203,嗯
MDT_Conversation_049-204,嗯
MDT_Conversation_049-205,你好
MDT_Conversation_049-206,你好
MDT_Conversation_049-207,喂
MDT_Conversation_049-208,你好
MDT_Conversation_049-209,喂
MDT_Conversation_049-210,喂
MDT_Conversation_049-211,喂
MDT_Conversation_049-212,喂
MDT_Conversation_049-213,你好
MDT_Conversation_049-214,喂
MDT_Conversation_049-215,嗯
MDT_Conversation_049-216,喂
MDT_Conversation_049-217,你好
MDT_Conversation_049-218,嗯
MDT_Conversation_049-219,你好
MDT_Conversation_049-220,喂
MDT_Conversation_049-221,嗯
MDT_Conversation_049-222,你好
MDT_Conversation_049-223,喂
MDT_Conversation_049-224,嗯
MDT_Conversation_049-225,嗯
MDT_Conversation_049-226,你好
MDT_Conversation_049-227,嗯
MDT_Conversation_049-228,你好
MDT_Conversation_049-229,嗯
MDT_Conversation_049-230,你好
MDT_Conversation_049-231,你好
MDT_Conversation_049-233,喂
MDT_Conversation_049-234,喂
MDT_Conversation_049-235,你好
MDT_Conversation_049-236,喂
MDT_Conversation_049-237,嗯
MDT_Conversation_049-238,你好
MDT_Conversation_049-239,嗯
MDT_Conversation_049-240,嗯
MDT_Conversation_049-241,喂
MDT_Conversation_049-243,你好
MDT_Conversation_049-244,你好
MDT_Conversation_049-247,你好
MDT_Conversation_049-248,喂
MDT_Conversation_049-250,你好
MDT_Conversation_049-251,喂
MDT_Conversation_049-252,喂
MDT_Conversation_049-253,嗯
MDT_Conversation_049-255,嗯
MDT_Conversation_049-256,喂
MDT_Conversation_049-257,嗯
MDT_Conversation_049-258,你好
MDT_Conversation_049-260,嗯
MDT_Conversation_049-261,嗯
MDT_Conversation_049-262,喂
MDT_Conversation_049-263,嗯
MDT_Conversation_049-264,喂
MDT_Conversation_049-265,嗯
MDT_Conversation_049-266,嗯
MDT_Conversation_049-267,你好
MDT_Conversation_049-268,你好
MDT_Conversation_049-270,嗯
MDT_Conversation_049-271,你好
MDT_Conversation_049-272,你好
MDT_Conversation_049-273,喂
MDT_Conversation_049-274,你好
MDT_Conversation_049-275,你好
MDT_Conversation_049-276,嗯
MDT_Conversation_049-277,喂
MDT_Conversation_049-278,你好
MDT_Conversation_049-279,嗯
MDT_Conversation_049-280,喂
MDT_Conversation_049-281,嗯
MDT_Conversation_049-282,你好
MDT_Conversation_049-284,喂
MDT_Conversation_049-285,喂
MDT_Conversation_049-286,喂
MDT_Conversation_049-287,嗯
MDT_Conversation_049-288,你好
MDT_Conversation_049-289,嗯
MDT_Conversation_049-290,喂
MDT_Conversation_049-291,喂
MDT_Conversation_049-292,嗯
MDT_Conversation_048-001,你好
MDT_Conversation_048-002,喂
MDT_Conversation_048-003,你好
MDT_Conversation_048-004,喂
MDT_Conversation_048-005,你好
MDT_Conversation_048-006,你好
MDT_Conversation_048-007,嗯
MDT_Conversation_048-008,喂
MDT_Conversation_048-010,嗯
MDT_Conversation_048-011,你好
MDT_Conversation_048-012,喂
MDT_Conversation_048-013,你好
MDT_Conversation_048-014,喂
MDT_Conversation_048-015,嗯
MDT_Conversation_048-016,你好
MDT_Conversation_048-017,你好
MDT_Conversation_048-018,你好
MDT_Conversation_048-019,喂
MDT_Conversation_048-020,你好
MDT_Conversation_048-021,嗯
MDT_Conversation_048-022,嗯
MDT_Conversation_048-023,你好
MDT_Conversation_048-024,喂
MDT_Conversation_048-025,嗯
MDT_Conversation_048-026,你好
MDT_Conversation_048-027,你好
MDT_Conversation_048-028,嗯
MDT_Conversation_048-029,你好
MDT_Conversation_048-031,你好
MDT_Conversation_048-032,喂
MDT_Conversation_048-033,喂
MDT_Conversation_048-034,嗯
MDT_Conversation_048-035,嗯
MDT_Conversation_048-036,喂
MDT_Conversation_048-037,喂
MDT_Conversation_048-038,嗯
MDT_Conversation_048-039,喂
MDT_Conversation_048-040,喂
MDT_Conversation_048-042,喂
MDT_Conversation_048-043,你好
MDT_Conversation_048-044,你好
MDT_Conversation_048-045,你好
MDT_Conversation_048-046,喂
MDT_Conversation_048-047,喂
MDT_Conversation_048-048,你好
MDT_Conversation_048-049,喂
MDT_Conversation_048-051,你好
MDT_Conversation_048-052,喂
MDT_Conversation_048-053,喂
MDT_Conversation_048-054,嗯
MDT_Conversation_048-055,你好
MDT_Conversation_048-057,你好
MDT_Conversation_048-058,喂
MDT_Conversation_048-059,你好
MDT_Conversation_048-060,嗯
MDT_Conversation_048-061,嗯
MDT_Conversation_048-062,你好
MDT_Conversation_048-063,嗯
MDT_Conversation_048-064,喂
MDT_Conversation_048-065,嗯
MDT_Conversation_048-066,喂
MDT_Conversation_048-067,你好
MDT_Conversation_048-068,嗯
MDT_Conversation_048-069,你好
MDT_Conversation_048-070,喂
MDT_Conversation_048-071,嗯
MDT_Conversation_048-072,嗯
MDT_Conversation_048-073,嗯
MDT_Conversation_048-074,嗯
MDT_Conversation_048-075,嗯
MDT_Conversation_048-076,喂
MDT_Conversation_048-077,嗯
MDT_Conversation_048-078,嗯
MDT_Conversation_048-079,嗯
MDT_Conversation_048-080,你好
MDT_Conversation_048-081,你好
MDT_Conversation_048-082,你好
MDT_Conversation_048-083,喂
MDT_Conversation_048-084,嗯
MDT_Conversation_048-085,喂
MDT_Conversation_048-086,嗯
MDT_Conversation_048-087,喂
MDT_Conversation_048-088,你好
MDT_Conversation_048-089,嗯
MDT_Conversation_048-091,喂
MDT_Conversation_048-092,喂
MDT_Conversation_048-095,你好
MDT_Conversation_048-096,喂
MDT_Conversation_048-097,嗯
MDT_Conversation_048-098,喂
MDT_Conversation_048-099,嗯
MDT_Conversation_048-100,你好
MDT_Conversation_048-102,你好
MDT_Conversation_048-103,嗯
MDT_Conversation_048-105,喂
MDT_Conversation_048-107,喂
MDT_Conversation_048-109,嗯
MDT_Conversation_048-110,嗯
MDT_Conversation_048-111,嗯
MDT_Conversation_048-113,嗯
MDT_Conversation_048-115,喂
MDT_Conversation_048-117,喂
MDT_Conversation_048-118,你好
MDT_Conversation_048-120,嗯
MDT_Conversation_048-121,你好
MDT_Conversation_048-122,你好
MDT_Conversation_048-123,嗯
MDT_Conversation_048-124,你好
MDT_Conversation_048-125,喂
MDT_Conversation_048-126,喂
MDT_Conversation_048-128,嗯
MDT_Conversation_048-129,你好
MDT_Conversation_048-130,你好
MDT_Conversation_048-131,喂
MDT_Conversation_048-132,喂
MDT_Conversation_048-133,嗯
MDT_Conversation_048-134,喂
MDT_Conversation_048-135,嗯
MDT_Conversation_048-136,你好
MDT_Conversation_048-137,嗯
MDT_Conversation_048-138,喂
MDT_Conversation_048-139,喂
MDT_Conversation_048-140,你好
MDT_Conversation_048-141,嗯
MDT_Conversation_048-142,你好
MDT_Conversation_048-144,你好
MDT_Conversation_048-146,嗯
MDT_Conversation_048-147,嗯
MDT_Conversation_048-150,你好
MDT_Conversation_048-153,喂
MDT_Conversation_048-154,嗯
MDT_Conversation_048-155,嗯
MDT_Conversation_048-156,嗯
MDT_Conversation_048-157,嗯
MDT_Conversation_048-158,嗯
MDT_Conversation_048-159,你好
MDT_Conversation_048-160,你好
MDT_Conversation_048-161,喂
MDT_Conversation_048-162,你好
MDT_Conversation_048-163,喂
MDT_Conversation_048-164,你好
MDT_Conversation_048-165,喂
MDT_Conversation_048-166,嗯
MDT_Conversation_048-167,你好
MDT_Conversation_048-168,嗯
MDT_Conversation_048-169,你好
MDT_Conversation_048-170,嗯
MDT_Conversation_048-171,你好
MDT_Conversation_048-172,你好
MDT_Conversation_048-173,喂
MDT_Conversation_048-175,喂
MDT_Conversation_048-176,喂
MDT_Conversation_048-177,喂
MDT_Conversation_048-178,嗯
MDT_Conversation_048-179,喂
MDT_Conversation_048-180,喂
MDT_Conversation_048-181,喂
MDT_Conversation_048-182,嗯
MDT_Conversation_048-183,嗯
MDT_Conversation_048-184,喂
MDT_Conversation_048-186,嗯
MDT_Conversation_048-187,喂
MDT_Conversation_048-189,嗯
MDT_Conversation_048-190,喂
MDT_Conversation_048-191,嗯
MDT_Conversation_048-193,你好
MDT_Conversation_048-194,你好
MDT_Conversation_048-196,你好
MDT_Conversation_048-198,你好
MDT_Conversation_048-199,嗯
MDT_Conversation_048-201,嗯
MDT_Conversation_048-202,嗯
MDT_Conversation_048-203,喂
MDT_Conversation_048-204,嗯
MDT_Conversation_048-205,嗯
MDT_Conversation_048-206,你好
MDT_Conversation_048-207,你好
MDT_Conversation_048-208,你好
MDT_Conversation_048-209,嗯
MDT_Conversation_048-210,嗯
MDT_Conversation_048-211,你好
MDT_Conversation_048-212,你好
MDT_Conversation_048-213,你好
MDT_Conversation_048-215,你好
MDT_Conversation_048-216,你好
MDT_Conversation_048-219,喂
MDT_Conversation_048-220,你好
MDT_Conversation_048-221,你好
MDT_Conversation_048-222,嗯
MDT_Conversation_048-224,你好
MDT_Conversation_048-225,你好
MDT_Conversation_048-226,喂
MDT_Conversation_048-227,你好
MDT_Conversation_048-228,嗯
MDT_Conversation_048-229,嗯
MDT_Conversation_048-230,喂
MDT_Conversation_048-231,嗯
MDT_Conversation_048-232,你好
MDT_Conversation_033-001,喂
MDT_Conversation_033-003,嗯
MDT_Conversation_033-004,嗯
MDT_Conversation_033-006,喂
MDT_Conversation_033-007,嗯
MDT_Conversation_033-008,喂
MDT_Conversation_033-009,喂
MDT_Conversation_033-010,你好
MDT_Conversation_033-011,嗯
MDT_Conversation_033-014,你好
MDT_Conversation_033-015,嗯
MDT_Conversation_033-018,你好
MDT_Conversation_033-019,嗯
MDT_Conversation_033-020,你好
MDT_Conversation_033-021,你好
MDT_Conversation_033-022,你好
MDT_Conversation_033-023,你好
MDT_Conversation_033-024,喂
MDT_Conversation_033-025,喂
MDT_Conversation_033-026,你好
MDT_Conversation_033-027,喂
MDT_Conversation_033-029,你好
MDT_Conversation_033-030,你好
MDT_Conversation_033-031,喂
MDT_Conversation_033-032,喂
MDT_Conversation_033-033,你好
MDT_Conversation_033-034,喂
MDT_Conversation_033-035,你好
MDT_Conversation_033-036,喂
MDT_Conversation_033-038,喂
MDT_Conversation_033-039,喂
MDT_Conversation_033-041,你好
MDT_Conversation_033-042,你好
MDT_Conversation_033-045,你好
MDT_Conversation_033-047,嗯
MDT_Conversation_033-048,嗯
MDT_Conversation_033-050,你好
MDT_Conversation_033-052,你好
MDT_Conversation_033-053,喂
MDT_Conversation_033-056,你好
MDT_Conversation_033-058,嗯
MDT_Conversation_033-060,嗯
MDT_Conversation_033-061,喂
MDT_Conversation_033-062,你好
MDT_Conversation_033-063,你好
MDT_Conversation_033-064,喂
MDT_Conversation_033-065,嗯
MDT_Conversation_033-066,喂
MDT_Conversation_033-067,喂
MDT_Conversation_033-068,你好
MDT_Conversation_033-069,你好
MDT_Conversation_033-070,你好
MDT_Conversation_033-071,喂
MDT_Conversation_033-072,嗯
MDT_Conversation_033-073,你好
MDT_Conversation_033-075,你好
MDT_Conversation_033-076,嗯
MDT_Conversation_033-077,喂
MDT_Conversation_033-078,喂
MDT_Conversation_033-081,你好
MDT_Conversation_033-083,嗯
MDT_Conversation_033-084,你好
MDT_Conversation_033-085,你好
MDT_Conversation_033-086,喂
MDT_Conversation_033-088,喂
MDT_Conversation_033-089,你好
MDT_Conversation_033-091,你好
MDT_Conversation_033-092,嗯
MDT_Conversation_033-093,喂
MDT_Conversation_033-095,嗯
MDT_Conversation_033-097,嗯
MDT_Conversation_033-098,喂
MDT_Conversation_033-099,你好
MDT_Conversation_033-100,喂
MDT_Conversation_033-101,嗯
MDT_Conversation_033-102,嗯
MDT_Conversation_033-103,你好
MDT_Conversation_033-104,嗯
MDT_Conversation_033-105,嗯
MDT_Conversation_033-107,你好
MDT_Conversation_033-108,嗯
MDT_Conversation_033-109,嗯
MDT_Conversation_033-110,喂
MDT_Conversation_033-111,嗯
MDT_Conversation_033-113,喂
MDT_Conversation_033-114,喂
MDT_Conversation_033-115,嗯
MDT_Conversation_033-117,喂
MDT_Conversation_033-121,嗯
MDT_Conversation_033-122,你好
MDT_Conversation_033-123,喂
MDT_Conversation_033-124,嗯
MDT_Conversation_033-125,嗯
MDT_Conversation_033-127,嗯
MDT_Conversation_033-131,喂
MDT_Conversation_033-132,嗯
MDT_Conversation_033-135,你好
MDT_Conversation_033-137,嗯
MDT_Conversation_033-138,喂
MDT_Conversation_033-139,喂
MDT_Conversation_033-140,嗯
MDT_Conversation_033-142,喂
MDT_Conversation_033-143,喂
MDT_Conversation_033-144,嗯
MDT_Conversation_033-145,嗯
MDT_Conversation_033-146,喂
MDT_Conversation_033-147,嗯
MDT_Conversation_033-148,喂
MDT_Conversation_033-150,你好
MDT_Conversation_033-152,喂
MDT_Conversation_033-154,喂
MDT_Conversation_033-157,你好
MDT_Conversation_033-158,你好
MDT_Conversation_033-160,嗯
MDT_Conversation_033-161,嗯
MDT_Conversation_033-164,你好
MDT_Conversation_033-165,你好
MDT_Conversation_033-166,你好
MDT_Conversation_033-168,你好
MDT_Conversation_033-169,喂
MDT_Conversation_033-170,喂
MDT_Conversation_033-171,喂
MDT_Conversation_033-172,嗯
MDT_Conversation_033-173,喂
MDT_Conversation_033-174,你好
MDT_Conversation_033-176,你好
MDT_Conversation_033-177,你好
MDT_Conversation_033-178,嗯
MDT_Conversation_033-179,喂
MDT_Conversation_033-180,嗯
MDT_Conversation_033-181,嗯
MDT_Conversation_033-182,你好
MDT_Conversation_033-184,喂
MDT_Conversation_033-185,你好
MDT_Conversation_033-187,喂
MDT_Conversation_033-188,嗯
MDT_Conversation_033-190,你好
MDT_Conversation_033-191,嗯
MDT_Conversation_033-192,嗯
MDT_Conversation_033-194,喂
MDT_Conversation_033-195,你好
MDT_Conversation_033-198,嗯
MDT_Conversation_033-200,你好
MDT_Conversation_033-201,你好
MDT_Conversation_033-202,嗯
MDT_Conversation_033-203,喂
MDT_Conversation_033-204,嗯
MDT_Conversation_033-205,你好
MDT_Conversation_033-206,嗯
MDT_Conversation_033-208,喂
MDT_Conversation_033-209,嗯
MDT_Conversation_033-211,喂
MDT_Conversation_033-214,嗯
MDT_Conversation_033-216,嗯
MDT_Conversation_033-218,你好
MDT_Conversation_033-220,喂
MDT_Conversation_033-221,嗯
MDT_Conversation_033-222,你好
MDT_Conversation_033-223,喂
MDT_Conversation_033-225,你好
MDT_Conversation_033-227,你好
MDT_Conversation_033-228,嗯
MDT_Conversation_033-229,嗯
MDT_Conversation_033-230,喂
MDT_Conversation_033-233,喂
MDT_Conversation_033-234,嗯
MDT_Conversation_033-236,喂
MDT_Conversation_033-237,你好
MDT_Conversation_033-239,喂
MDT_Conversation_033-240,喂
MDT_Conversation_033-241,你好
MDT_Conversation_033-242,嗯
MDT_Conversation_033-243,嗯
MDT_Conversation_033-245,喂
MDT_Conversation_033-246,喂
MDT_Conversation_033-247,你好
MDT_Conversation_033-248,嗯
MDT_Conversation_033-249,嗯
MDT_Conversation_033-251,嗯
MDT_Conversation_033-252,嗯
MDT_Conversation_033-254,喂
MDT_Conversation_033-256,喂
MDT_Conversation_033-257,你好
MDT_Conversation_033-259,嗯
MDT_Conversation_033-260,嗯
MDT_Conversation_033-261,你好
MDT_Conversation_033-262,喂
MDT_Conversation_033-263,喂
MDT_Conversation_033-264,嗯
MDT_Conversation_033-265,嗯
MDT_Conversation_033-267,你好
MDT_Conversation_033-269,嗯
MDT_Conversation_033-270,嗯
MDT_Conversation_033-272,喂
MDT_Conversation_033-273,你好
MDT_Conversation_033-274,嗯
MDT_Conversation_033-276,嗯
MDT_Conversation_033-277,喂
MDT_Conversation_033-278,你好
MDT_Conversation_033-279,你好
MDT_Conversation_033-282,喂
MDT_Conversation_033-284,喂
MDT_Conversation_033-285,嗯
MDT_Conversation_033-286,你好
MDT_Conversation_033-288,嗯
MDT_Conversation_033-289,喂
MDT_Conversation_033-290,喂
MDT_Conversation_033-291,嗯
MDT_Conversation_033-292,喂
MDT_Conversation_033-293,嗯
MDT_Conversation_033-295,喂
MDT_Conversation_033-296,喂
MDT_Conversation_033-298,你好
MDT_Conversation_033-299,嗯
MDT_Conversation_033-300,喂
MDT_Conversation_033-301,嗯
MDT_Conversation_033-303,喂
MDT_Conversation_033-304,你好
MDT_Conversation_033-305,你好
MDT_Conversation_033-306,喂
MDT_Conversation_033-308,喂
MDT_Conversation_033-310,喂
MDT_Conversation_033-311,喂
MDT_Conversation_033-313,喂
MDT_Conversation_033-315,喂
MDT_Conversation_033-316,嗯
MDT_Conversation_033-318,嗯
MDT_Conversation_033-320,你好
MDT_Conversation_033-322,你好
MDT_Conversation_033-324,你好
MDT_Conversation_033-325,喂
MDT_Conversation_033-327,嗯
MDT_Conversation_033-328,嗯
MDT_Conversation_033-329,喂
MDT_Conversation_033-331,喂
MDT_Conversation_033-332,喂
MDT_Conversation_033-335,喂
MDT_Conversation_033-336,喂
MDT_Conversation_033-337,嗯
MDT_Conversation_033-338,喂
MDT_Conversation_033-339,嗯
MDT_Conversation_033-340,你好
MDT_Conversation_033-341,你好
MDT_Conversation_033-343,喂
MDT_Conversation_033-345,你好
MDT_Conversation_033-346,嗯
MDT_Conversation_033-349,嗯
MDT_Conversation_033-350,嗯
MDT_Conversation_033-352,你好
MDT_Conversation_033-354,嗯
MDT_Conversation_033-356,你好
MDT_Conversation_033-358,你好
MDT_Conversation_033-359,喂
MDT_Conversation_033-362,你好
MDT_Conversation_033-365,你好
MDT_Conversation_033-367,喂
MDT_Conversation_033-368,喂
MDT_Conversation_033-370,嗯
MDT_Conversation_033-371,嗯
MDT_Conversation_033-372,嗯
MDT_Conversation_033-373,你好
MDT_Conversation_033-374,喂
MDT_Conversation_033-375,嗯
MDT_Conversation_033-377,嗯
MDT_Conversation_033-378,喂
MDT_Conversation_005-001,喂
MDT_Conversation_005-002,嗯
MDT_Conversation_005-004,喂
MDT_Conversation_005-006,喂
MDT_Conversation_005-007,你好
MDT_Conversation_005-008,喂
MDT_Conversation_005-009,嗯
MDT_Conversation_005-010,喂
MDT_Conversation_005-011,你好
MDT_Conversation_005-012,喂
MDT_Conversation_005-014,你好
MDT_Conversation_005-015,嗯
MDT_Conversation_005-016,你好
MDT_Conversation_005-019,嗯
MDT_Conversation_005-020,喂
MDT_Conversation_005-021,喂
MDT_Conversation_005-022,你好
MDT_Conversation_005-024,嗯
MDT_Conversation_005-026,嗯
MDT_Conversation_005-028,喂
MDT_Conversation_005-030,你好
MDT_Conversation_005-031,你好
MDT_Conversation_005-033,你好
MDT_Conversation_005-037,嗯
MDT_Conversation_005-039,嗯
MDT_Conversation_005-040,你好
MDT_Conversation_005-041,你好
MDT_Conversation_005-042,嗯
MDT_Conversation_005-045,你好
MDT_Conversation_005-047,你好
MDT_Conversation_005-049,喂
MDT_Conversation_005-050,嗯
MDT_Conversation_005-051,嗯
MDT_Conversation_005-054,嗯
MDT_Conversation_005-056,你好
MDT_Conversation_005-057,嗯
MDT_Conversation_005-059,喂
MDT_Conversation_005-061,嗯
MDT_Conversation_005-062,喂
MDT_Conversation_005-063,你好
MDT_Conversation_005-064,嗯
MDT_Conversation_005-067,喂
MDT_Conversation_005-069,喂
MDT_Conversation_005-071,你好
MDT_Conversation_005-074,嗯
MDT_Conversation_005-077,你好
MDT_Conversation_005-079,嗯
MDT_Conversation_005-080,喂
MDT_Conversation_005-081,你好
MDT_Conversation_005-083,嗯
MDT_Conversation_005-084,嗯
MDT_Conversation_005-088,喂
MDT_Conversation_005-089,嗯
MDT_Conversation_005-090,喂
MDT_Conversation_005-091,你好
MDT_Conversation_005-092,喂
MDT_Conversation_005-094,你好
MDT_Conversation_005-096,嗯
MDT_Conversation_005-099,喂
MDT_Conversation_005-100,你好
MDT_Conversation_005-101,喂
MDT_Conversation_005-102,你好
MDT_Conversation_005-103,喂
MDT_Conversation_005-104,喂
MDT_Conversation_005-105,喂
MDT_Conversation_005-106,喂
MDT_Conversation_005-107,嗯
MDT_Conversation_005-108,你好
MDT_Conversation_005-109,喂
MDT_Conversation_005-110,嗯
MDT_Conversation_005-111,你好
MDT_Conversation_005-112,你好
MDT_Conversation_005-113,你好
MDT_Conversation_005-114,你好
MDT_Conversation_005-115,喂
MDT_Conversation_005-117,你好
MDT_Conversation_005-118,嗯
MDT_Conversation_005-119,嗯
MDT_Conversation_005-123,你好
MDT_Conversation_005-125,你好
MDT_Conversation_005-127,喂
MDT_Conversation_005-131,你好
MDT_Conversation_005-132,嗯
MDT_Conversation_005-133,你好
MDT_Conversation_005-134,你好
MDT_Conversation_005-135,你好
MDT_Conversation_005-136,嗯
MDT_Conversation_005-139,喂
MDT_Conversation_005-142,喂
MDT_Conversation_005-143,嗯
MDT_Conversation_005-144,嗯
MDT_Conversation_005-145,喂
MDT_Conversation_005-149,你好
MDT_Conversation_005-151,嗯
MDT_Conversation_005-152,嗯
MDT_Conversation_005-153,你好
MDT_Conversation_005-154,嗯
MDT_Conversation_005-155,喂
MDT_Conversation_005-157,嗯
MDT_Conversation_005-158,嗯
MDT_Conversation_005-159,嗯
MDT_Conversation_005-160,你好
MDT_Conversation_005-161,嗯
MDT_Conversation_005-162,嗯
MDT_Conversation_005-163,你好
MDT_Conversation_005-164,喂
MDT_Conversation_005-165,你好
MDT_Conversation_005-166,嗯
MDT_Conversation_005-167,嗯
MDT_Conversation_005-169,你好
MDT_Conversation_005-170,嗯
MDT_Conversation_005-172,嗯
MDT_Conversation_005-173,你好
MDT_Conversation_005-174,嗯
MDT_Conversation_005-175,喂
MDT_Conversation_005-177,喂
MDT_Conversation_005-179,喂
MDT_Conversation_005-180,喂
MDT_Conversation_005-181,嗯
MDT_Conversation_005-182,你好
MDT_Conversation_005-184,喂
MDT_Conversation_005-185,你好
MDT_Conversation_005-186,喂
MDT_Conversation_005-187,你好
MDT_Conversation_005-193,你好
MDT_Conversation_005-195,嗯
MDT_Conversation_005-197,嗯
MDT_Conversation_005-198,嗯
MDT_Conversation_005-199,嗯
MDT_Conversation_005-201,你好
MDT_Conversation_005-204,你好
MDT_Conversation_005-205,嗯
MDT_Conversation_005-206,嗯
MDT_Conversation_005-208,你好
MDT_Conversation_005-209,嗯
MDT_Conversation_005-210,你好
MDT_Conversation_005-211,你好
MDT_Conversation_005-212,你好
MDT_Conversation_005-213,你好
MDT_Conversation_005-214,嗯
MDT_Conversation_005-215,喂
MDT_Conversation_005-216,你好
MDT_Conversation_005-217,你好
MDT_Conversation_005-219,喂
MDT_Conversation_005-220,喂
MDT_Conversation_005-222,你好
MDT_Conversation_005-223,喂
MDT_Conversation_005-224,喂
MDT_Conversation_005-225,喂
MDT_Conversation_005-226,嗯
MDT_Conversation_005-227,你好
MDT_Conversation_005-229,嗯
MDT_Conversation_005-230,喂
MDT_Conversation_005-233,你好
MDT_Conversation_005-235,嗯
MDT_Conversation_005-238,嗯
MDT_Conversation_005-240,你好
MDT_Conversation_005-241,喂
MDT_Conversation_005-242,喂
MDT_Conversation_005-243,嗯
MDT_Conversation_005-244,嗯
MDT_Conversation_005-246,喂
MDT_Conversation_005-248,嗯
MDT_Conversation_005-249,嗯
MDT_Conversation_005-250,喂
MDT_Conversation_005-251,你好
MDT_Conversation_005-252,你好
MDT_Conversation_005-253,你好
MDT_Conversation_005-254,喂
MDT_Conversation_005-255,你好
MDT_Conversation_005-256,嗯
MDT_Conversation_005-257,你好
MDT_Conversation_005-258,你好
MDT_Conversation_005-259,喂
MDT_Conversation_005-260,嗯
MDT_Conversation_005-261,嗯
MDT_Conversation_005-262,嗯
MDT_Conversation_005-263,你好
MDT_Conversation_005-264,你好
MDT_Conversation_005-265,喂
MDT_Conversation_005-266,你好
MDT_Conversation_005-267,你好
MDT_Conversation_029-001,你好
MDT_Conversation_029-002,喂
MDT_Conversation_029-003,喂
MDT_Conversation_029-004,你好
MDT_Conversation_029-005,你好
MDT_Conversation_029-006,嗯
MDT_Conversation_029-007,嗯
MDT_Conversation_029-008,嗯
MDT_Conversation_029-009,你好
MDT_Conversation_029-010,你好
MDT_Conversation_029-011,你好
MDT_Conversation_029-012,你好
MDT_Conversation_029-013,你好
MDT_Conversation_029-014,喂
MDT_Conversation_029-015,你好
MDT_Conversation_029-016,喂
MDT_Conversation_029-017,喂
MDT_Conversation_029-018,你好
MDT_Conversation_029-019,嗯
MDT_Conversation_029-020,嗯
MDT_Conversation_029-021,你好
MDT_Conversation_029-022,你好
MDT_Conversation_029-023,嗯
MDT_Conversation_029-024,喂
MDT_Conversation_029-025,你好
MDT_Conversation_029-027,嗯
MDT_Conversation_029-028,嗯
MDT_Conversation_029-029,喂
MDT_Conversation_029-030,你好
MDT_Conversation_029-031,你好
MDT_Conversation_029-032,喂
MDT_Conversation_029-033,嗯
MDT_Conversation_029-034,你好
MDT_Conversation_029-035,嗯
MDT_Conversation_029-036,嗯
MDT_Conversation_029-037,嗯
MDT_Conversation_029-038,嗯
MDT_Conversation_029-039,嗯
MDT_Conversation_029-040,喂
MDT_Conversation_029-042,喂
MDT_Conversation_029-043,喂
MDT_Conversation_029-044,喂
MDT_Conversation_029-045,嗯
MDT_Conversation_029-046,喂
MDT_Conversation_029-047,喂
MDT_Conversation_029-048,喂
MDT_Conversation_029-050,嗯
MDT_Conversation_029-051,喂
MDT_Conversation_029-053,喂
MDT_Conversation_029-054,喂
MDT_Conversation_029-055,喂
MDT_Conversation_029-056,你好
MDT_Conversation_029-057,你好
MDT_Conversation_029-058,嗯
MDT_Conversation_029-060,嗯
